,FileName,Label,ClassName
3122,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2175.jpg,3,cat
3123,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2178.jpg,3,cat
3124,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2181.jpg,3,cat
3125,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2207.jpg,3,cat
3126,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2230.jpg,3,cat
3127,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2231.jpg,3,cat
3128,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2233.jpg,3,cat
3129,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_224.jpg,3,cat
3130,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2243.jpg,3,cat
3131,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2252.jpg,3,cat
3132,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2253.jpg,3,cat
3133,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2261.jpg,3,cat
3134,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2268.jpg,3,cat
3135,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2269.jpg,3,cat
3136,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2285.jpg,3,cat
3137,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2286.jpg,3,cat
3138,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2300.jpg,3,cat
3139,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2306.jpg,3,cat
3140,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2314.jpg,3,cat
3141,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2350.jpg,3,cat
3142,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2362.jpg,3,cat
3143,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2401.jpg,3,cat
3144,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2405.jpg,3,cat
3145,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2410.jpg,3,cat
3146,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2422.jpg,3,cat
3147,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2444.jpg,3,cat
3148,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_245.jpg,3,cat
3149,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2453.jpg,3,cat
3150,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2489.jpg,3,cat
3151,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2498.jpg,3,cat
3152,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2506.jpg,3,cat
3153,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_251.jpg,3,cat
3154,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2524.jpg,3,cat
3155,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2526.jpg,3,cat
3156,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2529.jpg,3,cat
3157,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2543.jpg,3,cat
3158,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_256.jpg,3,cat
3159,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2565.jpg,3,cat
3160,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2585.jpg,3,cat
3161,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2598.jpg,3,cat
3162,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2606.jpg,3,cat
3163,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2612.jpg,3,cat
3164,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2617.jpg,3,cat
3165,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2632.jpg,3,cat
3166,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2633.jpg,3,cat
3167,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2643.jpg,3,cat
3168,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2646.jpg,3,cat
3169,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2660.jpg,3,cat
3170,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2661.jpg,3,cat
3171,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2684.jpg,3,cat
3172,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2698.jpg,3,cat
3173,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2706.jpg,3,cat
3174,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_271.jpg,3,cat
3175,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2720.jpg,3,cat
3176,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_273.jpg,3,cat
3177,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2733.jpg,3,cat
3178,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2747.jpg,3,cat
3179,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2752.jpg,3,cat
3180,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2759.jpg,3,cat
3181,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_277.jpg,3,cat
3182,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2775.jpg,3,cat
3183,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2779.jpg,3,cat
3184,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2787.jpg,3,cat
3185,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_279.jpg,3,cat
3186,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2795.jpg,3,cat
3187,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2798.jpg,3,cat
3188,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2804.jpg,3,cat
3189,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2815.jpg,3,cat
3190,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2822.jpg,3,cat
3191,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2823.jpg,3,cat
3192,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2829.jpg,3,cat
3193,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2831.jpg,3,cat
3194,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2832.jpg,3,cat
3195,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2836.jpg,3,cat
3196,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2840.jpg,3,cat
3197,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2855.jpg,3,cat
3198,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2871.jpg,3,cat
3199,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2878.jpg,3,cat
3200,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2897.jpg,3,cat
3201,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2900.jpg,3,cat
3202,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2922.jpg,3,cat
3203,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2923.jpg,3,cat
3204,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2937.jpg,3,cat
3205,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_294.jpg,3,cat
3206,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2940.jpg,3,cat
3207,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2949.jpg,3,cat
3208,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2952.jpg,3,cat
3209,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2963.jpg,3,cat
3210,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2972.jpg,3,cat
3211,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_2991.jpg,3,cat
3212,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3011.jpg,3,cat
3213,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3013.jpg,3,cat
3214,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_302.jpg,3,cat
3215,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3023.jpg,3,cat
3216,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3035.jpg,3,cat
3217,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3038.jpg,3,cat
3218,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3049.jpg,3,cat
3219,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3052.jpg,3,cat
3220,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3065.jpg,3,cat
3221,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3067.jpg,3,cat
3222,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3073.jpg,3,cat
3223,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3084.jpg,3,cat
3224,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3113.jpg,3,cat
3225,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3125.jpg,3,cat
3226,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3129.jpg,3,cat
3227,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3130.jpg,3,cat
3228,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3143.jpg,3,cat
3229,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3180.jpg,3,cat
3230,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3183.jpg,3,cat
3231,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3190.jpg,3,cat
3232,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3194.jpg,3,cat
3233,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_320.jpg,3,cat
3234,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3220.jpg,3,cat
3235,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3228.jpg,3,cat
3236,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_323.jpg,3,cat
3237,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3230.jpg,3,cat
3238,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3231.jpg,3,cat
3239,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3234.jpg,3,cat
3240,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3247.jpg,3,cat
3241,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3249.jpg,3,cat
3242,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3254.jpg,3,cat
3243,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3259.jpg,3,cat
3244,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3267.jpg,3,cat
3245,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3280.jpg,3,cat
3246,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3298.jpg,3,cat
3247,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3315.jpg,3,cat
3248,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_332.jpg,3,cat
3249,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3324.jpg,3,cat
3250,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3329.jpg,3,cat
3251,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3343.jpg,3,cat
3252,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3353.jpg,3,cat
3253,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3354.jpg,3,cat
3254,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_336.jpg,3,cat
3255,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3387.jpg,3,cat
3256,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3390.jpg,3,cat
3257,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3391.jpg,3,cat
3258,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3413.jpg,3,cat
3259,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3414.jpg,3,cat
3260,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3456.jpg,3,cat
3261,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3463.jpg,3,cat
3262,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3479.jpg,3,cat
3263,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3489.jpg,3,cat
3264,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3491.jpg,3,cat
3265,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3508.jpg,3,cat
3266,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3509.jpg,3,cat
3267,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3513.jpg,3,cat
3268,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3539.jpg,3,cat
3269,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_356.jpg,3,cat
3270,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3570.jpg,3,cat
3271,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3572.jpg,3,cat
3272,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3575.jpg,3,cat
3273,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3584.jpg,3,cat
3274,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3594.jpg,3,cat
3275,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3602.jpg,3,cat
3276,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3606.jpg,3,cat
3277,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3607.jpg,3,cat
3278,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3614.jpg,3,cat
3279,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3617.jpg,3,cat
3280,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3628.jpg,3,cat
3281,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3633.jpg,3,cat
3282,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3634.jpg,3,cat
3283,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3646.jpg,3,cat
3284,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3649.jpg,3,cat
3285,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3654.jpg,3,cat
3286,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_367.jpg,3,cat
3287,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3674.jpg,3,cat
3288,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3682.jpg,3,cat
3289,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3700.jpg,3,cat
3290,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3714.jpg,3,cat
3291,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3716.jpg,3,cat
3292,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3736.jpg,3,cat
3293,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3743.jpg,3,cat
3294,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3752.jpg,3,cat
3295,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3779.jpg,3,cat
3296,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3787.jpg,3,cat
3297,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3799.jpg,3,cat
3298,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3810.jpg,3,cat
3299,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3819.jpg,3,cat
3300,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3835.jpg,3,cat
3301,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3859.jpg,3,cat
3302,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3864.jpg,3,cat
3303,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3867.jpg,3,cat
3304,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3884.jpg,3,cat
3305,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3900.jpg,3,cat
3306,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3901.jpg,3,cat
3307,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3906.jpg,3,cat
3308,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3923.jpg,3,cat
3309,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3928.jpg,3,cat
3310,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3929.jpg,3,cat
3311,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3956.jpg,3,cat
3312,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_397.jpg,3,cat
3313,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_3977.jpg,3,cat
3314,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_399.jpg,3,cat
3315,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4012.jpg,3,cat
3316,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4032.jpg,3,cat
3317,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4043.jpg,3,cat
3318,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4050.jpg,3,cat
