,FileName,Label,ClassName
1456,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_5005.jpg,2,bird
1457,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_5060.jpg,2,bird
1458,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_5437.jpg,2,bird
1459,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_5785.jpg,2,bird
1460,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_5818.jpg,2,bird
1461,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_5951.jpg,2,bird
1462,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_6235.jpg,2,bird
1463,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_6563.jpg,2,bird
1464,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_6681.jpg,2,bird
1465,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_6819.jpg,2,bird
1466,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_6887.jpg,2,bird
1467,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_7034.jpg,2,bird
1468,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_7194.jpg,2,bird
1469,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_7498.jpg,2,bird
1470,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_7695.jpg,2,bird
1471,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_7808.jpg,2,bird
1472,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_787.jpg,2,bird
1473,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_7885.jpg,2,bird
1474,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_8014.jpg,2,bird
1475,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_8025.jpg,2,bird
1476,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_8102.jpg,2,bird
1477,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_8366.jpg,2,bird
1478,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_8392.jpg,2,bird
1479,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_84.jpg,2,bird
1480,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_8414.jpg,2,bird
1481,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_8531.jpg,2,bird
1482,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_8589.jpg,2,bird
1483,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_8790.jpg,2,bird
1484,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_8835.jpg,2,bird
1485,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_8944.jpg,2,bird
1486,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_8989.jpg,2,bird
1487,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_9049.jpg,2,bird
1488,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_9099.jpg,2,bird
1489,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_9156.jpg,2,bird
1490,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_9179.jpg,2,bird
1491,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_9224.jpg,2,bird
1492,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_9275.jpg,2,bird
1493,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_9342.jpg,2,bird
1494,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_941.jpg,2,bird
1495,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_9457.jpg,2,bird
1496,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_9549.jpg,2,bird
1497,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_9686.jpg,2,bird
1498,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_9721.jpg,2,bird
1499,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\bird\batch_5_num_975.jpg,2,bird
1500,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_1104.jpg,3,cat
1501,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_1124.jpg,3,cat
1502,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_1128.jpg,3,cat
1503,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_1208.jpg,3,cat
1504,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_1286.jpg,3,cat
1505,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_1427.jpg,3,cat
1506,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_150.jpg,3,cat
1507,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_1554.jpg,3,cat
1508,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_17.jpg,3,cat
1509,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_1841.jpg,3,cat
1510,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_2011.jpg,3,cat
1511,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_2092.jpg,3,cat
1512,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_2164.jpg,3,cat
1513,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_2165.jpg,3,cat
1514,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_2197.jpg,3,cat
1515,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_2279.jpg,3,cat
1516,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_241.jpg,3,cat
1517,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_2521.jpg,3,cat
1518,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_2530.jpg,3,cat
1519,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_2562.jpg,3,cat
1520,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_2564.jpg,3,cat
1521,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_26.jpg,3,cat
1522,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_2865.jpg,3,cat
1523,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_3043.jpg,3,cat
1524,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_3052.jpg,3,cat
1525,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_3105.jpg,3,cat
1526,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_3218.jpg,3,cat
1527,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_3242.jpg,3,cat
1528,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_3289.jpg,3,cat
1529,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_3351.jpg,3,cat
1530,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_3514.jpg,3,cat
1531,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_3772.jpg,3,cat
1532,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_3792.jpg,3,cat
1533,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_3997.jpg,3,cat
1534,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_4072.jpg,3,cat
1535,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_4087.jpg,3,cat
1536,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_4179.jpg,3,cat
1537,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_4435.jpg,3,cat
1538,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_4449.jpg,3,cat
1539,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_4462.jpg,3,cat
1540,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_4569.jpg,3,cat
1541,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_4827.jpg,3,cat
1542,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_4887.jpg,3,cat
1543,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_4912.jpg,3,cat
1544,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_4984.jpg,3,cat
1545,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_5107.jpg,3,cat
1546,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_5192.jpg,3,cat
1547,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_5407.jpg,3,cat
1548,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_5478.jpg,3,cat
1549,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_5534.jpg,3,cat
1550,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_5678.jpg,3,cat
1551,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_5705.jpg,3,cat
1552,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_5744.jpg,3,cat
1553,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_603.jpg,3,cat
1554,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_6199.jpg,3,cat
1555,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_6200.jpg,3,cat
1556,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_6205.jpg,3,cat
1557,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_6208.jpg,3,cat
1558,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_6263.jpg,3,cat
1559,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_6330.jpg,3,cat
1560,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_6332.jpg,3,cat
1561,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_6490.jpg,3,cat
1562,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_6557.jpg,3,cat
1563,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_6690.jpg,3,cat
1564,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_6714.jpg,3,cat
1565,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_6847.jpg,3,cat
1566,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_6855.jpg,3,cat
1567,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_7004.jpg,3,cat
1568,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_7086.jpg,3,cat
1569,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_7171.jpg,3,cat
1570,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_7318.jpg,3,cat
1571,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_7346.jpg,3,cat
1572,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_7439.jpg,3,cat
1573,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_7517.jpg,3,cat
1574,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_7615.jpg,3,cat
1575,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_7671.jpg,3,cat
1576,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_78.jpg,3,cat
1577,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_7803.jpg,3,cat
1578,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_7924.jpg,3,cat
1579,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_7997.jpg,3,cat
1580,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_8210.jpg,3,cat
1581,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_8380.jpg,3,cat
1582,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_846.jpg,3,cat
1583,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_857.jpg,3,cat
1584,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_8592.jpg,3,cat
1585,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_861.jpg,3,cat
1586,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_869.jpg,3,cat
1587,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_8714.jpg,3,cat
1588,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_8761.jpg,3,cat
1589,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_8808.jpg,3,cat
1590,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_882.jpg,3,cat
1591,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_9008.jpg,3,cat
1592,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_9307.jpg,3,cat
1593,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_9394.jpg,3,cat
1594,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_955.jpg,3,cat
1595,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_1_num_9973.jpg,3,cat
1596,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_1025.jpg,3,cat
1597,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_1047.jpg,3,cat
1598,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_1055.jpg,3,cat
1599,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_1119.jpg,3,cat
1600,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_1294.jpg,3,cat
1601,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_1339.jpg,3,cat
1602,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_1344.jpg,3,cat
1603,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_1366.jpg,3,cat
1604,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_1389.jpg,3,cat
1605,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_1434.jpg,3,cat
1606,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_1447.jpg,3,cat
1607,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_1477.jpg,3,cat
1608,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_1531.jpg,3,cat
1609,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_1544.jpg,3,cat
1610,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_1727.jpg,3,cat
1611,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_2278.jpg,3,cat
1612,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_2289.jpg,3,cat
1613,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_2332.jpg,3,cat
1614,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_2377.jpg,3,cat
1615,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_2391.jpg,3,cat
1616,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_2450.jpg,3,cat
1617,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_254.jpg,3,cat
1618,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_2598.jpg,3,cat
1619,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_2904.jpg,3,cat
1620,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_3053.jpg,3,cat
1621,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_3089.jpg,3,cat
1622,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_3093.jpg,3,cat
1623,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_3167.jpg,3,cat
1624,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_3458.jpg,3,cat
1625,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_3686.jpg,3,cat
1626,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_3824.jpg,3,cat
1627,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_3857.jpg,3,cat
1628,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_4171.jpg,3,cat
1629,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_4187.jpg,3,cat
1630,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_4230.jpg,3,cat
1631,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_427.jpg,3,cat
1632,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_4297.jpg,3,cat
1633,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_4313.jpg,3,cat
1634,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_4315.jpg,3,cat
1635,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_4419.jpg,3,cat
1636,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_4558.jpg,3,cat
1637,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_4568.jpg,3,cat
1638,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_4578.jpg,3,cat
1639,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_4580.jpg,3,cat
1640,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_462.jpg,3,cat
1641,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_4623.jpg,3,cat
1642,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_4647.jpg,3,cat
1643,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_4800.jpg,3,cat
1644,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_5080.jpg,3,cat
1645,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_5169.jpg,3,cat
1646,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_5313.jpg,3,cat
1647,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_534.jpg,3,cat
1648,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_5448.jpg,3,cat
1649,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_5471.jpg,3,cat
1650,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_5858.jpg,3,cat
1651,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_5877.jpg,3,cat
1652,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_5937.jpg,3,cat
