,FileName,Label,ClassName
191,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\15026703621_e15e9d55f0_n.jpg,3,sunflower
192,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\15118397087_bfb7ea70d5_n.jpg,3,sunflower
193,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\15122871130_6a7d0b4372_n.jpg,3,sunflower
194,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\15123604714_dd034a4a3b_n.jpg,3,sunflower
195,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\15218871222_c104032ca1.jpg,3,sunflower
196,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\16975010069_7afd290657_m.jpg,3,sunflower
197,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\184682920_97ae41ce60_m.jpg,3,sunflower
198,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\20156280765_a6baea3176.jpg,3,sunflower
199,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\20406385204_469f6749e2_n.jpg,3,sunflower
200,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\20481273479_d459834a3e_n.jpg,3,sunflower
201,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\2067882323_8de6623ffd.jpg,3,sunflower
202,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\20704967595_a9c9b8d431.jpg,3,sunflower
203,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\21518663809_3d69f5b995_n.jpg,3,sunflower
204,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\215798352_184d8040d1.jpg,3,sunflower
205,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\21821266773_7113d34c35_m.jpg,3,sunflower
206,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\22405882322_d4561f8469_n.jpg,3,sunflower
207,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\22416421196_caf131c9fa_m.jpg,3,sunflower
208,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\2729206569_9dd2b5a3ed.jpg,3,sunflower
209,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\2816256710_a2d3616fae.jpg,3,sunflower
210,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\2927020075_54c9186797_n.jpg,3,sunflower
211,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\2979297519_17a08b37f6_m.jpg,3,sunflower
212,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\3734999477_7f454081aa_n.jpg,3,sunflower
213,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\3766264038_ea701c7131_n.jpg,3,sunflower
214,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\3832945398_96509d192b.jpg,3,sunflower
215,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\418056361_1dfac1c151_n.jpg,3,sunflower
216,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\4804434999_bf2187e96a_n.jpg,3,sunflower
217,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\4805544785_a63241f6d0_n.jpg,3,sunflower
218,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\4848279231_c4960e28b2_n.jpg,3,sunflower
219,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\4932144003_cbffc89bf0.jpg,3,sunflower
220,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\4933823922_911ac40b0d.jpg,3,sunflower
221,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\4942258704_c4146b710a_n.jpg,3,sunflower
222,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\5957007921_62333981d2_n.jpg,3,sunflower
223,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\5970869550_d7d9fabebd_n.jpg,3,sunflower
224,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\5994569021_749d5e2da3_n.jpg,3,sunflower
225,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\6198569425_e953b9e6cc_m.jpg,3,sunflower
226,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\6606806621_5267acdd38.jpg,3,sunflower
227,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\6606820461_952c450f90_n.jpg,3,sunflower
228,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\6866250080_ae80df0cd5_m.jpg,3,sunflower
229,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\7510240282_87554c7418_n.jpg,3,sunflower
230,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\7804213238_1d92ae5edb_m.jpg,3,sunflower
231,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\7820305664_82148f3bfb_n.jpg,3,sunflower
232,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\7820398908_4316bbba45.jpg,3,sunflower
233,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\8038712786_5bdeed3c7f_m.jpg,3,sunflower
234,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\8174970894_7f9a26be7e.jpg,3,sunflower
235,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\8174972548_0051c2d431.jpg,3,sunflower
236,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\8192234807_fed4a46f1a_n.jpg,3,sunflower
237,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\9375675309_987d32f99e_n.jpg,3,sunflower
238,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\9431896325_23bf6e8761.jpg,3,sunflower
239,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\sunflower\9783416751_b2a03920f7_n.jpg,3,sunflower
240,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\10094731133_94a942463c.jpg,4,tulip
241,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\11746276_de3dec8201.jpg,4,tulip
242,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\12764617214_12211c6a0c_m.jpg,4,tulip
243,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\12916441224_2ed63596f8_n.jpg,4,tulip
244,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\13509967925_eaaeefa396_m.jpg,4,tulip
245,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\13529687904_3d60abb479_n.jpg,4,tulip
246,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\13561912705_e5eeb41433_z.jpg,4,tulip
247,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\13562266594_69b807f90c.jpg,4,tulip
248,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\13857267684_d2a4b2630f_n.jpg,4,tulip
249,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\13903988248_22da33f341.jpg,4,tulip
250,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\13911047024_8966d70560_n.jpg,4,tulip
251,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\14024864234_713158c27f_n.jpg,4,tulip
252,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\14026857634_500d7b41d6_m.jpg,4,tulip
253,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\14027372499_30f934d24f_m.jpg,4,tulip
254,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\14071516088_b526946e17_n.jpg,4,tulip
255,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\14090534565_5857ce4b7c_n.jpg,4,tulip
256,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\14093907931_dd8f642574.jpg,4,tulip
257,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\14103897845_7986002615.jpg,4,tulip
258,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\14278331403_4c475f9a9b.jpg,4,tulip
259,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\14487943607_651e8062a1_m.jpg,4,tulip
260,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\15082212714_ff87e8fcb1_m.jpg,4,tulip
261,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\16645809126_613b1e3ebe_m.jpg,4,tulip
262,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\17146928665_600fa3a1f1_n.jpg,4,tulip
263,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\17202535346_ab828e779b.jpg,4,tulip
264,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\19413898445_69344f9956_n.jpg,4,tulip
265,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\2238626027_058c404b94.jpg,4,tulip
266,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\2333321040_3960b9d67e_n.jpg,4,tulip
267,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\2431737309_1468526f8b.jpg,4,tulip
268,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\2440874162_27a7030402_n.jpg,4,tulip
269,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\251811158_75fa3034ff.jpg,4,tulip
270,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\3011223301_09b4e3edb7.jpg,4,tulip
271,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\3396033831_bb88d93630.jpg,4,tulip
272,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\3404038663_f62cf8eba3_n.jpg,4,tulip
273,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\3449794006_8c289840aa.jpg,4,tulip
274,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\3502685880_f026400dce_n.jpg,4,tulip
275,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\3511104954_54eace015c_n.jpg,4,tulip
276,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\38287568_627de6ca20.jpg,4,tulip
277,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\4520577328_a94c11e806_n.jpg,4,tulip
278,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\4945315538_97bdd873c4.jpg,4,tulip
279,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\5670916806_df4316006f_n.jpg,4,tulip
280,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\5674695558_61397a1584.jpg,4,tulip
281,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\5755467567_903c31e3d0.jpg,4,tulip
282,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\6808860548_53796b90ca_n.jpg,4,tulip
283,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\6903831250_a2757fff82_m.jpg,4,tulip
284,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\6958342976_a4a9483488_n.jpg,4,tulip
285,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\7082476907_99beef0dde.jpg,4,tulip
286,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\7166554924_432aaae4b2_n.jpg,4,tulip
287,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\7166570828_7c26ca5766_n.jpg,4,tulip
288,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\7166618384_850905fc63_n.jpg,4,tulip
289,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\7166635566_ee240b5408_n.jpg,4,tulip
290,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\7266196114_c2a736a15a_m.jpg,4,tulip
291,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\8521597402_4b6169ba05.jpg,4,tulip
292,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\8622237974_b362574785_n.jpg,4,tulip
293,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\8688502760_1c8d6de921_m.jpg,4,tulip
294,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\8712230357_1298b8513b.jpg,4,tulip
295,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\8713397694_bcbcbba2c2_n.jpg,4,tulip
296,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\8713398614_88202e452e_n.jpg,4,tulip
297,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\8817622133_a42bb90e38_n.jpg,4,tulip
298,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\9019694597_2d3bbedb17.jpg,4,tulip
299,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\flowers\tulip\9870557734_88eb3b9e3b_n.jpg,4,tulip
